id,ret
12,您好，物流时效会受发货仓、收货地址、商品库存和快递线路影响。请您提供订单号或完整收货地址，我们可以帮您查询当前状态；如出现长时间未更新、少件或丢件，我们会联系快递核实并按售后规则处理。
13,您好，非常抱歉让您有这样的体验。我们会认真记录并优先处理您的反馈。请您提供订单号、商品照片或视频、聊天记录、物流信息等凭证，我们会核实商品描述、质量情况和服务过程；如问题属实，将按平台规则为您办理退换货、维修、补偿或升级投诉处理。
14,您好，非常抱歉给您带来不好的体验。请您先保留商品、外包装和快递面单，并拍摄破损处、商品实物、缺失配件或异常痕迹的照片。我们会根据您提供的凭证核实处理；若确认为运输破损、漏发、错发或商品异常，将为您安排补发、换货、退货退款或其他合理售后方案。
15,您好，非常抱歉让您有这样的体验。我们会认真记录并优先处理您的反馈。请您提供订单号、商品照片或视频、聊天记录、物流信息等凭证，我们会核实商品描述、质量情况和服务过程；如问题属实，将按平台规则为您办理退换货、维修、补偿或升级投诉处理。
16,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
17,您好，退换货通常需要保持商品、配件、赠品和外包装完整。若包装盒丢失，建议先联系客服说明情况并提供订单号和商品照片，我们会根据商品品类和实际状态核实是否仍可办理；如需补包装或影响二次销售，可能会产生相应费用或影响退换货审核。
18,您好，若已超过7天无理由退换货期限，一般无法按无理由退货处理。但如果商品存在质量问题、错发漏发或与描述明显不符，仍可以提供订单号、问题照片或检测凭证申请售后，我们会按质保和平台规则为您核实处理。
19,您好，部分商品会随箱提供纸质说明书；如果包装内没有纸质版，您也可以通过商品详情页、订单售后入口或联系客服获取电子版说明书。请提供商品型号或订单号，我们可以帮您定位对应版本。
20,您好，是否支持寄送到国外需要根据商品品类、目的地国家或地区以及物流渠道确认。国际运费和时效会因地址、重量、清关要求不同而变化，建议您提供完整收货地址，我们帮您核实可配送范围、预计费用和参考时效。
21,您好，商品支持开具发票。一般可开具个人或企业抬头发票，企业发票请准确填写公司名称、税号、地址电话、开户行及账号等信息。发票通常会在订单完成或确认收货后按平台流程开具，电子发票会发送到订单绑定账户或邮箱；如抬头填写错误，请尽快联系客服核实是否可以作废重开。
22,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
23,您好，退款会在售后审核通过、退货入库或订单取消成功后发起，通常按原支付路径退回。微信零钱、支付宝等一般较快到账，银行卡或信用卡因银行处理时效可能需要3-7个工作日，具体以支付机构入账时间为准。信用卡订单通常会原路退回到对应信用卡账户。
24,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
25,"您好，根据手册内容，相关说明如下：
1. 支持与服务 如您对所购产品有任何疑问或问题，请随时通过我们的售后系统联系我们。请详细说明问题并附上购买凭证。如需提出意见与建议，可发送电子邮件至设计团队。最后，衷心感谢您购买并支持我们的产品。
2. VII. 如何申请保修服务 直接购买的产品如需保修服务，必须通过售后支持网站提交申请并说明问题。若技术人员判定产品存在故障或需要检测，您需提供购买凭证副本，方可提交退货授权（RMA）申请。 申请获批后，您将收到RMA编号，请在寄回的故障产品外包装上清晰标注或粘贴该编号。建议采取适当措施保护产品，避免运输途中损坏。"
26,"您好，根据手册内容，相关说明如下：
1. 开始使用 认识健身追踪器 健身追踪器——一款旨在帮你减轻压力、改善睡眠、更健康生活的智能手表。请花点时间阅读我们完整的安全信息。
健身追踪器不用于提供医疗或科学数据。
2. 包装盒内含物品 你的健身追踪器包装盒包含： 配有小号表带的手表（颜色和材质仅供参考）
<PIC>充电线
<PIC>额外大号表带
<PIC>健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。
3. 为手表充电 充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。
为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。
2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。
<PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。
<PIC>
4. 设置健身追踪器 通过适用于iPhone、iPad或安卓手机的健身追踪器应用设置健身追踪器。健身追踪器应用兼容大多数主流手机。请访问官网查看你的手机是否兼容。
<PIC> 开始操作： 1. 下载应用
2. 安装应用并打开。
3. 点击登录，然后按照屏幕上的说明完成设备设置。 设置完成后，通读指南以了解更多关于你的新手表的信息，然后探索健身追踪器应用。
如需更多信息，请参阅相关帮助文章。
相关插图：fitness_trackers_01, fitness_trackers_02, fitness_trackers_03, Manual16_1"
33,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
34,您好，物流时效会受发货仓、收货地址、商品库存和快递线路影响。请您提供订单号或完整收货地址，我们可以帮您查询当前状态；如出现长时间未更新、少件或丢件，我们会联系快递核实并按售后规则处理。
35,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
36,"您好，根据手册内容，相关说明如下：
1. 在英国： • 对于销售给英国客户的产品，在产品预期使用寿命内，您的法定权利包括： > 购买30天内：若商品存在故障，可立即退款。 > 购买6个月内：若商品无法维修或更换，在大多数情况下您有权获得全额退款。 > 购买6年内：若商品未使用合理期限，您可能有权获得部分退款。 • 若主张保修的并非原始消费者，只要能提供保修权益转让证明，本保修仍适用于该消费者。 • 根据2015年《消费者权益法》的默示担保条款，您所购商品必须与描述一致、适用于该类商品的常规用途，且质量合格。"
37,"您好，根据手册内容，相关说明如下：
1. 安装 请联系最近的授权售后服务中心进行产品安装。 致电售后服务中心前，请确保电源、自来水供应和排水系统符合要求。如不符合，请联系合格技术人员和水管工进行必要的改造。 安装位置的准备以及电气、自来水和排水安装由用户负责。安装和电气连接必须由授权售后服务中心进行。因非授权人员操作造成的损坏，制造商不承担责任。 安装前请目视检查产品是否有损坏。如有损坏，请勿安装。 损坏的产品会带来安全隐患。 安装或清洁后推入产品时，确保进水管和排水管不被弯折、挤压或压扁。 放置产品时，注意不要损坏地面、墙壁、管道等。移动产品时请勿抓住机门或面板。
2. 支脚调节 若机门无法正常关闭，或轻推产品时晃动，则需要调节产品支脚。 请按照随产品提供的安装手册图示调节支脚。
3. 本用户手册将帮助您快速、安全地使用产品。・安装和启动产品前请阅读用户手册。・请始终遵守安全说明。・请将本用户手册放在随手可取的地方以备日后查阅。・请同时阅读随产品提供的其他文件。请注意，本手册也适用于其他几款型号。不同型号之间的差异将在手册中注明。"
38,"您好，根据手册内容，相关说明如下：
1. 在英国： • 对于销售给英国客户的产品，在产品预期使用寿命内，您的法定权利包括： > 购买30天内：若商品存在故障，可立即退款。 > 购买6个月内：若商品无法维修或更换，在大多数情况下您有权获得全额退款。 > 购买6年内：若商品未使用合理期限，您可能有权获得部分退款。 • 若主张保修的并非原始消费者，只要能提供保修权益转让证明，本保修仍适用于该消费者。 • 根据2015年《消费者权益法》的默示担保条款，您所购商品必须与描述一致、适用于该类商品的常规用途，且质量合格。"
39,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
40,"您好，根据手册内容，相关说明如下：
1. 警告：汞处理提示 若本产品更换的控制器内含有密封管汞，请不要将旧控制器丢弃。请联系当地废物管理部门了解回收及正确处理方法。 从UWP底座上拆卸温控器。 <PIC>
相关插图：Manual36_49"
41,您好，物流时效会受发货仓、收货地址、商品库存和快递线路影响。请您提供订单号或完整收货地址，我们可以帮您查询当前状态；如出现长时间未更新、少件或丢件，我们会联系快递核实并按售后规则处理。
42,您好，退款会在售后审核通过、退货入库或订单取消成功后发起，通常按原支付路径退回。微信零钱、支付宝等一般较快到账，银行卡或信用卡因银行处理时效可能需要3-7个工作日，具体以支付机构入账时间为准。信用卡订单通常会原路退回到对应信用卡账户。
43,您好，物流时效会受发货仓、收货地址、商品库存和快递线路影响。请您提供订单号或完整收货地址，我们可以帮您查询当前状态；如出现长时间未更新、少件或丢件，我们会联系快递核实并按售后规则处理。
44,"您好，根据手册内容，相关说明如下：
1. 注意：- 烹饪结束关闭烤箱后，冷却风扇可能会继续运行一段时间。# 接油盘（图1）
放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。
<PIC>烤盘（图2） 用于烘焙饼干、蛋糕及披萨。
<PIC>烤架（图3）
用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。
<PIC># 催化侧面板（图4）
该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。
<PIC>旋转烤叉（图5）
<PIC>
按照图9所示使用旋转烤叉。
<PIC>
也可参考“推荐使用与技巧”章节。烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。
<PIC>油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。
<PIC>滑动搁架（图8）
烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。
<PIC>控制面板说明
<PIC> 1. 功能选择旋钮 2. 电子程序器 3. 温控旋钮 4. 红色温控指示灯。# 烤箱操作方法
• 将功能旋钮旋至所需功能，烤箱灯亮起。• 将温控旋钮顺时针旋至所需温度，温控指示灯亮起，达到设定温度后自动熄灭。烹饪结束后，将旋钮旋至“0”。# 电子程序器使用
<PIC> 1. 减号按钮 - ：减小显示屏数值 2. 功能选择按钮 ：用于选择各项设置：a. 计时器 b. 烹饪时间 c. 烹饪结束时间设置 3. 加号按钮 + ：增大显示屏数值 A. 圆圈符号 表示计时器功能已启动 B. AUTO符号确认设置
相关插图：oven_08, oven_09, oven_10, oven_11"
45,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
46,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
47,您好，商品支持开具发票。一般可开具个人或企业抬头发票，企业发票请准确填写公司名称、税号、地址电话、开户行及账号等信息。发票通常会在订单完成或确认收货后按平台流程开具，电子发票会发送到订单绑定账户或邮箱；如抬头填写错误，请尽快联系客服核实是否可以作废重开。
48,您好，退换货通常需要保持商品、配件、赠品和外包装完整。若包装盒丢失，建议先联系客服说明情况并提供订单号和商品照片，我们会根据商品品类和实际状态核实是否仍可办理；如需补包装或影响二次销售，可能会产生相应费用或影响退换货审核。
49,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
50,"您好，根据手册内容，相关说明如下：
1. 注释： 1. 保持R滑动开关在向上位置（1根电线）。 2.若旧温控器同时有V和VR电线，请立即停止并联系专业安装人员协助。 3. 若旧温控器有单独的O和B电线，将B电线连接至C端子。若C端子已连接其他电线，请立即停止并联系专业安装人员协助 4.若旧温控器有Y1、W1和W2电线，请立即停止并联系专业安装人员协助。 <PIC>
相关插图：Manual36_36"
51,您好，若已超过7天无理由退换货期限，一般无法按无理由退货处理。但如果商品存在质量问题、错发漏发或与描述明显不符，仍可以提供订单号、问题照片或检测凭证申请售后，我们会按质保和平台规则为您核实处理。
52,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
53,"您好，根据手册内容，相关说明如下：
1. 在英国： • 对于销售给英国客户的产品，在产品预期使用寿命内，您的法定权利包括： > 购买30天内：若商品存在故障，可立即退款。 > 购买6个月内：若商品无法维修或更换，在大多数情况下您有权获得全额退款。 > 购买6年内：若商品未使用合理期限，您可能有权获得部分退款。 • 若主张保修的并非原始消费者，只要能提供保修权益转让证明，本保修仍适用于该消费者。 • 根据2015年《消费者权益法》的默示担保条款，您所购商品必须与描述一致、适用于该类商品的常规用途，且质量合格。
2. III. 保修范围与除外责任 请注意，本保修并非无条件保障。若产品在保修期内出现经合理判定的故障，我们将根据库存情况，自行决定为您提供维修或更换服务，更换产品可为全新或翻新，功能相近且价值相等或更高。 以下情况不在保修范围内： • 未经许可对产品或序列号/保修标签进行改装； • 非制造缺陷导致的任何损坏； • 因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害、未经授权改装产品或未遵循产品说明书操作导致的损坏、老化或故障； • 安装不当、未经授权的更改或改装、或由非授权人员进行维修或尝试维修； • 运输途中损坏（需向承运方提出索赔）； • 正常磨损。 我们不保证本产品满足您的所有需求。您有责任判断本产品是否适用于您的用途。官网订单的换货与退货，我们承担往返运费。其他授权经销商处购买的产品，售后不承担退货运费，仅承担换货时寄回给最终用户的单程运费。参与“三日换新”计划的电源供应器，无论购买地点，只要是授权经销商，均提供往返加急配送服务。"
54,您好，退换货通常需要保持商品、配件、赠品和外包装完整。若包装盒丢失，建议先联系客服说明情况并提供订单号和商品照片，我们会根据商品品类和实际状态核实是否仍可办理；如需补包装或影响二次销售，可能会产生相应费用或影响退换货审核。
55,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
57,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
58,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
64,"您好，根据手册内容，相关说明如下：
1. 个人防护装备 使用吹风机的人员需佩戴以下防护装备： 1. 合格的听力防护装备 2. 合格的眼部防护装备。 3. 在多尘环境中操作时佩戴面罩。 4. 防滑鞋底的工作靴或工作鞋 5. 急救箱。 <PIC>
相关插图：Manual04_3"
65,"您好，根据手册内容，相关说明如下：
1. 吸尘作业 开始吸尘前，佩戴所需防护装备。 <PIC> <PIC> 操作吹风机时，设备与集尘袋需通过肩带固定，按图示将肩带挎在肩上。<PIC>警告！启动吹风机前，务必检查集尘袋完好且拉链闭合，严禁使用破损集尘袋，避免杂物飞溅伤人。操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。 <PIC> 警告！检修盖未关闭、损坏或无法闭合时，严禁启动吹风机（安装吸尘管时除外）。 警告！站在梯子或支架上时严禁操作吹风机。 按第 13 页说明启动吹风机，按以下要求作业： 1. 请勿吸入木材、罐头等可能损坏风扇的大型硬物。 2. 避免吸尘管撞击地面。 3. 拉开集尘袋侧面拉链即可清空袋内杂物。
2. 吹扫作业 开始吹扫前，佩戴所需防护装备。 <PIC> <PIC> 操作吹风机时，需通过肩带固定设备，按图示将肩带挎在肩上。 <PIC> <PIC> 警告！ 严禁将吹风机喷口对准人或动物。高速气流可能夹带颗粒物，尤其吹风机曾用于吸尘作业时，易造成严重伤害。 操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。 警告！检修盖未关闭、损坏或无法闭合时，严禁启动吹风机（安装吸尘管时除外）。 警告！站在梯子或支架上时严禁操作吹风机。 按第 13 页说明启动吹风机，按以下要求作业： 1. 严禁向墙壁、巨石、车辆、围栏等固定物体吹扫。 2. 角落作业时，从角落向作业区域中心吹扫，否则杂物会飞溅至面部造成眼部伤害。 3. 严禁将吹风机喷口对准娇嫩植物。
3. 人身安全 以下说明适用于吹风机操作人员： 1. 操作人员必须阅读并理解本说明书内容。 2. 请勿穿着宽松衣物、佩戴围巾或项链，长发需束起，以免被吹风机旋转部件卷入造成伤害。 3. 饮酒、服药后或疲劳状态下请勿操作吹风机。 4. 禁止未成年人操作吹风机
相关插图：Manual04_38, Manual04_39, Manual04_40, Manual04_41"
66,"您好，根据手册内容，相关说明如下：
1. 化油器调节（19） 化油器设有三颗调节螺钉： 低速油针 高速油针 怠速调节螺钉 化油器调节需适配当地作业条件，如气候、海拔、汽油及二冲程发动机机油类型。 化油器调节详情见第 18 页。 <PIC>
2. 化油器 化油器出厂时已精密预设，因气候、海拔、汽油及二冲程机油类型差异可能需要额外调节。以下说明介绍化油器调节方法。 化油器通过油门控制发动机转速，实现空气与燃油混合，空燃比可调。正确设置才能发挥吹风机最大输出功率。 化油器设有三处调节装置： H= 高速油针 L= 低速油针 T= 怠速调节螺钉 <PIC>
3. 225B 使用说明书 使用吹风机前，请仔细阅读使用说明书并确保理解相关内容。
安全说明。产品描述 燃油处理 .12 启动与停机 . .14 吹风机使用 .16 维护保养 20 技术参数. .25 排放控制装置和系统的维护、更换或维修可由任何非道路发动机维修机构或个人进行。 胡斯华纳公司秉持产品持续开发政策，因此保留在不事先通知的情况下修改产品设计与外观的权利。 本使用说明书详细介绍了吹风机的使用、保养及日常维护方法。同时说明操作吹风机时如何实现最高安全性、安全装置的工作方式及维护方法。 注意！所有接触本吹风机的人员均必须阅读并理解说明书中涉及安全的章节。 <PIC> 本使用说明书专为需要对吹风机进行故障排查、全面检修及纠正性维护的人员编写。 吹风机上设有警示标识，相关图示见第 3 页。若吹风机上的任何警示标识出现破损或磨损，应尽快订购新标识并安装。注意部分警示标识为吹风机部件一体成型。 本吹风机用于吹扫地面落叶及其他杂物。操作吹风机时，操作人员必须双脚稳固站立在地面上。 <PIC>
4. 燃油混合
相关插图：Manual04_17, Manual04_42, Manual04_1, Manual04_2"
67,"您好，根据手册内容，相关说明如下：
1. 阻风门（10） 阻风门位于发动机罩顶部，冷机启动时必须使用。按下油门扳机后阻风门会自动关闭。
2. 吸尘作业 开始吸尘前，佩戴所需防护装备。 <PIC> <PIC> 操作吹风机时，设备与集尘袋需通过肩带固定，按图示将肩带挎在肩上。<PIC>警告！启动吹风机前，务必检查集尘袋完好且拉链闭合，严禁使用破损集尘袋，避免杂物飞溅伤人。操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。 <PIC> 警告！检修盖未关闭、损坏或无法闭合时，严禁启动吹风机（安装吸尘管时除外）。 警告！站在梯子或支架上时严禁操作吹风机。 按第 13 页说明启动吹风机，按以下要求作业： 1. 请勿吸入木材、罐头等可能损坏风扇的大型硬物。 2. 避免吸尘管撞击地面。 3. 拉开集尘袋侧面拉链即可清空袋内杂物。
3. 启动与停机 启动 <PIC> 冷机启动 点火：将停机开关调至启动位置 阻风门：将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 热机启动 <PIC> 点火：将停机开关调至启动位置 阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），仅启用启动油门，不使用阻风门。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 左手将设备机身按压在地面（注意！切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动。 发动机点火后立即按下阻风门控制器，重复操作直至发动机启动。发动机启动后迅速全开油门，启动油门自动解除。 注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。 <PIC>
4. 化油器调节（19） 化油器设有三颗调节螺钉： 低速油针 高速油针 怠速调节螺钉 化油器调节需适配当地作业条件，如气候、海拔、汽油及二冲程发动机机油类型。 化油器调节详情见第 18 页。 <PIC>
相关插图：Manual04_38, Manual04_39, Manual04_40, Manual04_41"
68,"您好，根据手册内容，相关说明如下：
1. 吸尘作业 开始吸尘前，佩戴所需防护装备。 <PIC> <PIC> 操作吹风机时，设备与集尘袋需通过肩带固定，按图示将肩带挎在肩上。<PIC>警告！启动吹风机前，务必检查集尘袋完好且拉链闭合，严禁使用破损集尘袋，避免杂物飞溅伤人。操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。 <PIC> 警告！检修盖未关闭、损坏或无法闭合时，严禁启动吹风机（安装吸尘管时除外）。 警告！站在梯子或支架上时严禁操作吹风机。 按第 13 页说明启动吹风机，按以下要求作业： 1. 请勿吸入木材、罐头等可能损坏风扇的大型硬物。 2. 避免吸尘管撞击地面。 3. 拉开集尘袋侧面拉链即可清空袋内杂物。
2. 启动与停机 启动 <PIC> 冷机启动 点火：将停机开关调至启动位置 阻风门：将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 热机启动 <PIC> 点火：将停机开关调至启动位置 阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），仅启用启动油门，不使用阻风门。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 左手将设备机身按压在地面（注意！切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动。 发动机点火后立即按下阻风门控制器，重复操作直至发动机启动。发动机启动后迅速全开油门，启动油门自动解除。 注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。 <PIC>
相关插图：Manual04_38, Manual04_39, Manual04_40, Manual04_41"
69,"您好，根据手册内容，相关说明如下：
1. 停机开关（3） 停机开关用于关闭发动机
2. 停机 通过停机开关切断点火电源关闭发动机。 <PIC>
3. 阻风门（10） 阻风门位于发动机罩顶部，冷机启动时必须使用。按下油门扳机后阻风门会自动关闭。
4. 安装集尘袋及各类吸尘管 警告！安装管道至吹风机时，必须关闭发动机且停机开关处于停机位置。 1. 打开集尘袋，将集尘袋接管从袋内穿入，按图示安装至集尘袋吸尘入口，拉上集尘袋拉链。 2. 将集尘袋接管对准吹风机，旋转 1/4 圈直至听到咔嗒声。集尘袋覆盖的管道段出口需朝下，将背带挂至 harness 挂环。 3. 用螺丝刀松开方形开口内的锁片，打开吹风机底部检修盖。 4. 将吸尘管对准吹风机底部大开口，旋转 45 度直至卡口锁紧。 5. 按图示将下段吸尘管对接至上段吸尘管。 6. 按单独说明安装辅助手柄。
相关插图：Manual04_29, Manual04_7, Manual04_8, Manual04_9"
