id,ret
12,您好，物流时效会受发货仓、收货地址、商品库存和快递线路影响。请您提供订单号或完整收货地址，我们可以帮您查询当前状态；如出现长时间未更新、少件或丢件，我们会联系快递核实并按售后规则处理。
13,您好，非常抱歉让您有这样的体验。我们会认真记录并优先处理您的反馈。请您提供订单号、商品照片或视频、聊天记录、物流信息等凭证，我们会核实商品描述、质量情况和服务过程；如问题属实，将按平台规则为您办理退换货、维修、补偿或升级投诉处理。
14,您好，非常抱歉给您带来不好的体验。请您先保留商品、外包装和快递面单，并拍摄破损处、商品实物、缺失配件或异常痕迹的照片。我们会根据您提供的凭证核实处理；若确认为运输破损、漏发、错发或商品异常，将为您安排补发、换货、退货退款或其他合理售后方案。
15,您好，非常抱歉让您有这样的体验。我们会认真记录并优先处理您的反馈。请您提供订单号、商品照片或视频、聊天记录、物流信息等凭证，我们会核实商品描述、质量情况和服务过程；如问题属实，将按平台规则为您办理退换货、维修、补偿或升级投诉处理。
16,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
17,您好，退换货通常需要保持商品、配件、赠品和外包装完整。若包装盒丢失，建议先联系客服说明情况并提供订单号和商品照片，我们会根据商品品类和实际状态核实是否仍可办理；如需补包装或影响二次销售，可能会产生相应费用或影响退换货审核。
18,您好，若已超过7天无理由退换货期限，一般无法按无理由退货处理。但如果商品存在质量问题、错发漏发或与描述明显不符，仍可以提供订单号、问题照片或检测凭证申请售后，我们会按质保和平台规则为您核实处理。
19,您好，部分商品会随箱提供纸质说明书；如果包装内没有纸质版，您也可以通过商品详情页、订单售后入口或联系客服获取电子版说明书。请提供商品型号或订单号，我们可以帮您定位对应版本。
20,您好，是否支持寄送到国外需要根据商品品类、目的地国家或地区以及物流渠道确认。国际运费和时效会因地址、重量、清关要求不同而变化，建议您提供完整收货地址，我们帮您核实可配送范围、预计费用和参考时效。
21,您好，商品支持开具发票。一般可开具个人或企业抬头发票，企业发票请准确填写公司名称、税号、地址电话、开户行及账号等信息。发票通常会在订单完成或确认收货后按平台流程开具，电子发票会发送到订单绑定账户或邮箱；如抬头填写错误，请尽快联系客服核实是否可以作废重开。
22,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
23,您好，退款会在售后审核通过、退货入库或订单取消成功后发起，通常按原支付路径退回。微信零钱、支付宝等一般较快到账，银行卡或信用卡因银行处理时效可能需要3-7个工作日，具体以支付机构入账时间为准。信用卡订单通常会原路退回到对应信用卡账户。
24,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
25,"您好，根据手册内容，相关说明如下：
1. 支持与服务 如您对所购产品有任何疑问或问题，请随时通过我们的售后系统联系我们。请详细说明问题并附上购买凭证。如需提出意见与建议，可发送电子邮件至设计团队。最后，衷心感谢您购买并支持我们的产品。
2. VII. 如何申请保修服务 直接购买的产品如需保修服务，必须通过售后支持网站提交申请并说明问题。若技术人员判定产品存在故障或需要检测，您需提供购买凭证副本，方可提交退货授权（RMA）申请。 申请获批后，您将收到RMA编号，请在寄回的故障产品外包装上清晰标注或粘贴该编号。建议采取适当措施保护产品，避免运输途中损坏。
3. 本设备符合FCC规则第15部分。操作需满足以下两个条件：(1)本设备不会产生有害干扰；(2)本设备必须接受任何接收到的干扰，包括可能导致异常操作的干扰。"
26,"您好，根据手册内容，相关说明如下：
1. 开始使用 认识健身追踪器 健身追踪器——一款旨在帮你减轻压力、改善睡眠、更健康生活的智能手表。请花点时间阅读我们完整的安全信息。
健身追踪器不用于提供医疗或科学数据。
2. 包装盒内含物品 你的健身追踪器包装盒包含： 配有小号表带的手表（颜色和材质仅供参考）
<PIC>充电线
<PIC>额外大号表带
<PIC>健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。
3. 为手表充电 充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。
为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。
2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。
<PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。
<PIC>
相关插图: fitness_trackers_01, fitness_trackers_02, fitness_trackers_03, Manual16_1"
33,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
34,您好，物流时效会受发货仓、收货地址、商品库存和快递线路影响。请您提供订单号或完整收货地址，我们可以帮您查询当前状态；如出现长时间未更新、少件或丢件，我们会联系快递核实并按售后规则处理。
35,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
36,"您好，根据手册内容，相关说明如下：
1. 在英国： • 对于销售给英国客户的产品，在产品预期使用寿命内，您的法定权利包括： > 购买30天内：若商品存在故障，可立即退款。 > 购买6个月内：若商品无法维修或更换，在大多数情况下您有权获得全额退款。 > 购买6年内：若商品未使用合理期限，您可能有权获得部分退款。 • 若主张保修的并非原始消费者，只要能提供保修权益转让证明，本保修仍适用于该消费者。 • 根据2015年《消费者权益法》的默示担保条款，您所购商品必须与描述一致、适用于该类商品的常规用途，且质量合格。"
37,"您好，根据手册内容，相关说明如下：
1. 16 安装电池。 如图所示在温控器背面装入两节AA碱性电池 <PIC>
2. 注释： 1. 保持R滑动开关在向上位置（1根电线）。 2.若旧温控器同时有V和VR电线，请立即停止并联系专业安装人员协助。 3. 若旧温控器有单独的O和B电线，将B电线连接至C端子。若C端子已连接其他电线，请立即停止并联系专业安装人员协助 4.若旧温控器有Y1、W1和W2电线，请立即停止并联系专业安装人员协助。 <PIC>
3. 13 连接步骤8中的电线。 提示：请勿在连接电线前将UWP底座安装在墙上。 按下卡舌，将电线插入UWP底座对应端子的内孔（每个端子一根电线），直至牢固到位。
相关插图: Manual36_22, Manual36_36, Manual36_23, Manual36_24"
38,"您好，根据手册内容，相关说明如下：
1. 在英国： • 对于销售给英国客户的产品，在产品预期使用寿命内，您的法定权利包括： > 购买30天内：若商品存在故障，可立即退款。 > 购买6个月内：若商品无法维修或更换，在大多数情况下您有权获得全额退款。 > 购买6年内：若商品未使用合理期限，您可能有权获得部分退款。 • 若主张保修的并非原始消费者，只要能提供保修权益转让证明，本保修仍适用于该消费者。 • 根据2015年《消费者权益法》的默示担保条款，您所购商品必须与描述一致、适用于该类商品的常规用途，且质量合格。"
39,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
40,"您好，根据手册内容，相关说明如下：
1. 警告：汞处理提示 若本产品更换的控制器内含有密封管汞，请不要将旧控制器丢弃。请联系当地废物管理部门了解回收及正确处理方法。 从UWP底座上拆卸温控器。 <PIC>
相关插图: Manual36_49"
41,您好，物流时效会受发货仓、收货地址、商品库存和快递线路影响。请您提供订单号或完整收货地址，我们可以帮您查询当前状态；如出现长时间未更新、少件或丢件，我们会联系快递核实并按售后规则处理。
42,您好，退款会在售后审核通过、退货入库或订单取消成功后发起，通常按原支付路径退回。微信零钱、支付宝等一般较快到账，银行卡或信用卡因银行处理时效可能需要3-7个工作日，具体以支付机构入账时间为准。信用卡订单通常会原路退回到对应信用卡账户。
43,您好，物流时效会受发货仓、收货地址、商品库存和快递线路影响。请您提供订单号或完整收货地址，我们可以帮您查询当前状态；如出现长时间未更新、少件或丢件，我们会联系快递核实并按售后规则处理。
44,"您好，根据手册内容，相关说明如下：
1. 注意：- 烹饪结束关闭烤箱后，冷却风扇可能会继续运行一段时间。# 接油盘（图1）
放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。
<PIC>烤盘（图2） 用于烘焙饼干、蛋糕及披萨。
<PIC>烤架（图3）
用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。
<PIC># 催化侧面板（图4）
该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。
<PIC>旋转烤叉（图5）
<PIC>
按照图9所示使用旋转烤叉。
<PIC>
也可参考“推荐使用与技巧”章节。烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。
<PIC>油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。
<PIC>滑动搁架（图8）
烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。
<PIC>控制面板说明
<PIC> 1. 功能选择旋钮 2. 电子程序器 3. 温控旋钮 4. 红色温控指示灯。# 烤箱操作方法
• 将功能旋钮旋至所需功能，烤箱灯亮起。• 将温控旋钮顺时针旋至所需温度，温控指示灯亮起，达到设定温度后自动熄灭。烹饪结束后，将旋钮旋至“0”。# 电子程序器使用
<PIC> 1. 减号按钮 - ：减小显示屏数值 2. 功能选择按钮 ：用于选择各项设置：a. 计时器 b. 烹饪时间 c. 烹饪结束时间设置 3. 加号按钮 + ：增大显示屏数值 A. 圆圈符号 表示计时器功能已启动 B. AUTO符号确认设置已生效
相关插图: oven_08, oven_09, oven_10, oven_11"
45,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
46,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
47,您好，商品支持开具发票。一般可开具个人或企业抬头发票，企业发票请准确填写公司名称、税号、地址电话、开户行及账号等信息。发票通常会在订单完成或确认收货后按平台流程开具，电子发票会发送到订单绑定账户或邮箱；如抬头填写错误，请尽快联系客服核实是否可以作废重开。
48,您好，退换货通常需要保持商品、配件、赠品和外包装完整。若包装盒丢失，建议先联系客服说明情况并提供订单号和商品照片，我们会根据商品品类和实际状态核实是否仍可办理；如需补包装或影响二次销售，可能会产生相应费用或影响退换货审核。
49,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
50,"您好，根据手册内容，相关说明如下：
1. 注释： 1. 保持R滑动开关在向上位置（1根电线）。 2.若旧温控器同时有V和VR电线，请立即停止并联系专业安装人员协助。 3. 若旧温控器有单独的O和B电线，将B电线连接至C端子。若C端子已连接其他电线，请立即停止并联系专业安装人员协助 4.若旧温控器有Y1、W1和W2电线，请立即停止并联系专业安装人员协助。 <PIC>
相关插图: Manual36_36"
51,您好，若已超过7天无理由退换货期限，一般无法按无理由退货处理。但如果商品存在质量问题、错发漏发或与描述明显不符，仍可以提供订单号、问题照片或检测凭证申请售后，我们会按质保和平台规则为您核实处理。
52,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
53,"您好，根据手册内容，相关说明如下：
1. 故障排除 若温控器出现问题，请尝试以下建议 大多数问题均可快速简便解决。
2. 屏幕空白 无法将系统设置切换至制冷模式 若使用电池供电，请确保已正确安装全新AA碱性电池（见第6页）。检查系统设置选项220，确保设置为1或2（见第9页）。 需要供暖时风扇不启动 检查系统设置选项205，确保设置与您的供暖设备匹配（见第8页）。 制冷模式下供暖系统运行 检查系统设置选项200或218，确保设置与您的供暖和制冷设备匹配（见第9页）
3. 供暖或制冷系统无响应 按系统键将系统设置为供暖。确保温度设定高于室内温度。 设置低于室内温度。检查断路器并在必要时复位。确保供暖和制冷系统的电源开关已打开。确保炉门紧闭 等待5分钟让系统响应。"
54,您好，退换货通常需要保持商品、配件、赠品和外包装完整。若包装盒丢失，建议先联系客服说明情况并提供订单号和商品照片，我们会根据商品品类和实际状态核实是否仍可办理；如需补包装或影响二次销售，可能会产生相应费用或影响退换货审核。
55,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
57,您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。
58,您好，符合条件的商品支持7天无理由退换货。商品需保持不影响二次销售，配件、赠品、包装和发票等尽量完整。非质量问题退换货时，寄回运费通常由买家承担；若是质量问题、错发、漏发或运输破损，经核实后由商家承担相应运费。
64,"您好，根据手册内容，相关说明如下：
1. 个人防护装备 使用吹风机的人员需佩戴以下防护装备： 1. 合格的听力防护装备 2. 合格的眼部防护装备。 3. 在多尘环境中操作时佩戴面罩。 4. 防滑鞋底的工作靴或工作鞋 5. 急救箱。 <PIC>
相关插图: Manual04_3"
65,"您好，根据手册内容，相关说明如下：
1. 吸尘作业 开始吸尘前，佩戴所需防护装备。 <PIC> <PIC> 操作吹风机时，设备与集尘袋需通过肩带固定，按图示将肩带挎在肩上。<PIC>警告！启动吹风机前，务必检查集尘袋完好且拉链闭合，严禁使用破损集尘袋，避免杂物飞溅伤人。操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。 <PIC> 警告！检修盖未关闭、损坏或无法闭合时，严禁启动吹风机（安装吸尘管时除外）。 警告！站在梯子或支架上时严禁操作吹风机。 按第 13 页说明启动吹风机，按以下要求作业： 1. 请勿吸入木材、罐头等可能损坏风扇的大型硬物。 2. 避免吸尘管撞击地面。 3. 拉开集尘袋侧面拉链即可清空袋内杂物。
2. 吹扫作业 开始吹扫前，佩戴所需防护装备。 <PIC> <PIC> 操作吹风机时，需通过肩带固定设备，按图示将肩带挎在肩上。 <PIC> <PIC> 警告！ 严禁将吹风机喷口对准人或动物。高速气流可能夹带颗粒物，尤其吹风机曾用于吸尘作业时，易造成严重伤害。 操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。 警告！检修盖未关闭、损坏或无法闭合时，严禁启动吹风机（安装吸尘管时除外）。 警告！站在梯子或支架上时严禁操作吹风机。 按第 13 页说明启动吹风机，按以下要求作业： 1. 严禁向墙壁、巨石、车辆、围栏等固定物体吹扫。 2. 角落作业时，从角落向作业区域中心吹扫，否则杂物会飞溅至面部造成眼部伤害。 3. 严禁将吹风机喷口对准娇嫩植物。
相关插图: Manual04_38, Manual04_39, Manual04_40, Manual04_41"
66,"您好，根据手册内容，相关说明如下：
1. 225B 使用说明书 使用吹风机前，请仔细阅读使用说明书并确保理解相关内容。
安全说明。产品描述 燃油处理 .12 启动与停机 . .14 吹风机使用 .16 维护保养 20 技术参数. .25 排放控制装置和系统的维护、更换或维修可由任何非道路发动机维修机构或个人进行。 胡斯华纳公司秉持产品持续开发政策，因此保留在不事先通知的情况下修改产品设计与外观的权利。 本使用说明书详细介绍了吹风机的使用、保养及日常维护方法。同时说明操作吹风机时如何实现最高安全性、安全装置的工作方式及维护方法。 注意！所有接触本吹风机的人员均必须阅读并理解说明书中涉及安全的章节。 <PIC> 本使用说明书专为需要对吹风机进行故障排查、全面检修及纠正性维护的人员编写。 吹风机上设有警示标识，相关图示见第 3 页。若吹风机上的任何警示标识出现破损或磨损，应尽快订购新标识并安装。注意部分警示标识为吹风机部件一体成型。 本吹风机用于吹扫地面落叶及其他杂物。操作吹风机时，操作人员必须双脚稳固站立在地面上。 <PIC>
2. 化油器 化油器出厂时已精密预设，因气候、海拔、汽油及二冲程机油类型差异可能需要额外调节。以下说明介绍化油器调节方法。 化油器通过油门控制发动机转速，实现空气与燃油混合，空燃比可调。正确设置才能发挥吹风机最大输出功率。 化油器设有三处调节装置： H= 高速油针 L= 低速油针 T= 怠速调节螺钉 <PIC>
相关插图: Manual04_1, Manual04_2, Manual04_42, Manual04_17"
67,"您好，根据手册内容，相关说明如下：
1. 吸尘作业 开始吸尘前，佩戴所需防护装备。 <PIC> <PIC> 操作吹风机时，设备与集尘袋需通过肩带固定，按图示将肩带挎在肩上。<PIC>警告！启动吹风机前，务必检查集尘袋完好且拉链闭合，严禁使用破损集尘袋，避免杂物飞溅伤人。操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。 <PIC> 警告！检修盖未关闭、损坏或无法闭合时，严禁启动吹风机（安装吸尘管时除外）。 警告！站在梯子或支架上时严禁操作吹风机。 按第 13 页说明启动吹风机，按以下要求作业： 1. 请勿吸入木材、罐头等可能损坏风扇的大型硬物。 2. 避免吸尘管撞击地面。 3. 拉开集尘袋侧面拉链即可清空袋内杂物。
相关插图: Manual04_38, Manual04_39, Manual04_40, Manual04_41"
68,"您好，根据手册内容，相关说明如下：
1. 吸尘作业 开始吸尘前，佩戴所需防护装备。 <PIC> <PIC> 操作吹风机时，设备与集尘袋需通过肩带固定，按图示将肩带挎在肩上。<PIC>警告！启动吹风机前，务必检查集尘袋完好且拉链闭合，严禁使用破损集尘袋，避免杂物飞溅伤人。操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。 <PIC> 警告！检修盖未关闭、损坏或无法闭合时，严禁启动吹风机（安装吸尘管时除外）。 警告！站在梯子或支架上时严禁操作吹风机。 按第 13 页说明启动吹风机，按以下要求作业： 1. 请勿吸入木材、罐头等可能损坏风扇的大型硬物。 2. 避免吸尘管撞击地面。 3. 拉开集尘袋侧面拉链即可清空袋内杂物。
相关插图: Manual04_38, Manual04_39, Manual04_40, Manual04_41"
69,"您好，根据手册内容，相关说明如下：
1. 安装集尘袋及各类吸尘管 警告！安装管道至吹风机时，必须关闭发动机且停机开关处于停机位置。 1. 打开集尘袋，将集尘袋接管从袋内穿入，按图示安装至集尘袋吸尘入口，拉上集尘袋拉链。 2. 将集尘袋接管对准吹风机，旋转 1/4 圈直至听到咔嗒声。集尘袋覆盖的管道段出口需朝下，将背带挂至 harness 挂环。 3. 用螺丝刀松开方形开口内的锁片，打开吹风机底部检修盖。 4. 将吸尘管对准吹风机底部大开口，旋转 45 度直至卡口锁紧。 5. 按图示将下段吸尘管对接至上段吸尘管。 6. 按单独说明安装辅助手柄。"
70,"您好，根据手册内容，相关说明如下：
1. 操作须知
・切勿让空调的冷风吹或热风吹向人、动物或植物，否则可能导致严重受伤。
・切勿将本产品用于特殊用途，如食品保鲜、艺术品保存等，本产品为家用空调，非精密制冷设备，违规使用可能导致死亡、火灾或触电。
・切勿堵塞进风口或出风口，否则可能导致爆炸或产品故障。
・清洁空调时，切勿使用强力清洁剂、溶剂或直接喷水，需使用软布擦拭，否则可能导致严重受伤或产品故障。
・拆卸空气滤网时，切勿触摸空调的金属部件，否则可能导致严重受伤或产品故障。
・切勿在空调上放置任何物品，否则可能导致产品故障。
・滤网清洁后，务必牢固安装，每两周清洁一次滤网，必要时可增加清洁频率。
・空调运行时，切勿将手或其他物品伸入进风口或出风口，否则可能导致触电。
・切勿饮用空调排出的水，否则可能导致严重的健康问题。
・在高处清洁、保养或维修空调时，使用稳固的凳子或梯子，否则可能导致严重受伤或产品故障。
・给遥控器装电池时，切勿将不同型号电池混用，也切勿将新电池与旧电池混用，否则可能导致产品故障。
・切勿对电池充电或拆解电池，否则可能导致爆炸、火灾或严重受伤。
・若遥控器电池漏液，立即停止使用，若衣物或皮肤接触到漏液，用清水冲洗，否则可能导致严重受伤。
・若不慎误食电池漏液，彻底漱口并立即就医，否则可能导致严重的健康问题。
2. 注
・若将遥控器对准其他电子设备，可能会对其进行操控，请务必将遥控器对准空调的信号接收器。
・为保证正常操作，用软布擦拭信号发射器和接收器。"
71,"您好，根据手册内容，相关说明如下：
1. 遥控器的使用
使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。
2. 无线遥控器
<PIC>
* 部分功能可能因机型不同而不支持。
3. 安装电池
使用遥控器前，请先安装电池，适用电池型号为 7 号。1 取下电池盖。
<PIC>
2 装入新电池，确保电池正、负极安装正确。
<PIC>
3 重新装上电池盖。
相关插图: air_conditioner_01, Manual01_2, Manual01_3"
72,"您好，根据手册内容，相关说明如下：
1. 安装电池
使用遥控器前，请先安装电池，适用电池型号为 7 号。1 取下电池盖。
<PIC>
2 装入新电池，确保电池正、负极安装正确。
<PIC>
3 重新装上电池盖。
2. 注
若遥控器显示屏开始变暗，请更换电池。
3. 安装遥控器支架
将支架安装在无阳光直射的位置，以保护遥控器。
1 选择安全且便于取用的位置。
2 用螺丝刀将两颗螺丝拧紧，固定支架。
<PIC>
3 将遥控器滑入支架中。
<PIC>
相关插图: Manual01_2, Manual01_3, Manual01_4, Manual01_5"
73,"您好，根据手册内容，相关说明如下：
1. 安装遥控器支架
将支架安装在无阳光直射的位置，以保护遥控器。
1 选择安全且便于取用的位置。
2 用螺丝刀将两颗螺丝拧紧，固定支架。
<PIC>
3 将遥控器滑入支架中。
<PIC>
2. 操作方法
将遥控器对准空调底部的信号接收器进行操作。
<PIC>
3. 注
・若将遥控器对准其他电子设备，可能会对其进行操控，请务必将遥控器对准空调的信号接收器。
・为保证正常操作，用软布擦拭信号发射器和接收器。
相关插图: Manual01_4, Manual01_5, Manual01_6"
74,"您好，根据手册内容，相关说明如下：
1. 快速调节室内温度
（极速制冷 / 制热模式）
该模式可在夏季快速冷却室内空气，或在冬季快速提升室内温度。
1 按下开 / 关键开启电源。
2 按下极速键。
<PIC>
- 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。
- 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。
相关插图: Manual01_16"
75,"您好，根据手册内容，相关说明如下：
1. 自清洁运行
制冷和除湿运行时，室内机内部会产生水汽，可使用自清洁功能去除水汽。
1 按下自清洁键，显示屏上会显示自清洁标识。
<PIC>
- 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。
相关插图: Manual01_17"
76,"您好，根据手册内容，相关说明如下：
1. 等离子净化运行
本产品搭载的等离子滤网可彻底去除吸入空气中的微小污染物，输送洁净清新的空气。
1 按下开 / 关键开启电源。
2 按下等离子键，显示屏上会显示等离子标识。
<PIC>
2. 自动运行（人工智能模式）
3. 单冷型机型
此模式下，风扇转速和温度会根据室内温度自动调节。
1 按下开 / 关键开启电源。
2 反复按下模式键，选择自动运行模式。
3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。
<PIC>
相关插图: Manual01_18, Manual01_19"
77,"您好，根据手册内容，相关说明如下：
1. 单冷型机型
此模式下，风扇转速和温度会根据室内温度自动调节。
1 按下开 / 关键开启电源。
2 反复按下模式键，选择自动运行模式。
3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。
<PIC>
相关插图: Manual01_19"
