id,ret
12,"""非常抱歉听到您遭遇了如此不愉快的快递服务体验！对于快递员态度差、甚至辱骂您的行为，我们高度重视并深表歉意。请您提供订单号或收货人姓名+电话，我们将立即为您登记服务投诉工单，并在24小时内由专属客服专员电话回访，同步向快递公司核查处理结果。根据《客户服务政策》，此类服务态度问题属优先升级事项，我们承诺全程跟进直至闭环反馈。"""
13,"""您好，非常抱歉让您有这样的体验。我们会记录并优先处理您的反馈。请提供订单号、商品照片或视频、详情页截图、测试记录、聊天记录、物流信息等凭证，我们会核实商品描述、质量情况、服务过程和责任原因；如问题属实，将按平台规则为您办理退换货、维修、补偿、赔付或升级投诉处理。"""
14,"""您好，非常抱歉给您带来不好的体验。请先保留商品、外包装和快递面单，并拍摄商品被拆封、有污渍以及缺失配件等异常情况的照片。我们会结合物流记录、出库记录和您提供的凭证核实；若确认为运输破损、漏发、错发、二手/翻新或商品异常，将为您安排补发、换货、退货退款或其他合理售后方案。"""
15,"""您好，非常抱歉让您有这样的体验。我们会记录并优先处理您的反馈。请提供订单号、商品照片或视频、详情页截图、测试记录、聊天记录、物流信息等凭证，我们会核实商品描述、质量情况、服务过程和责任原因；如问题属实，将按平台规则为您办理退换货、维修、补偿、赔付或升级投诉处理。"""
16,"""您好，商品有轻微划痕时建议先拍清楚划痕位置、整体外观和外包装，并提交订单号申请售后核实。若划痕属于运输、出厂或质量异常造成，即使不影响使用，也可按审核结果申请换货、退货退款或适当补偿；若商品已明显影响二次销售且无法证明为到货异常，可能会影响无理由退换审核。"""
17,"""您好，包装盒丢失时建议先联系客服说明情况并提供订单号和商品照片，我们会结合商品品类和实际状态核实是否仍可换货。"",""您好，如果需要补包装或商品状态已影响二次销售，可能产生相应费用或影响退换货审核，具体以售后核实结果为准。"""
18,"""您好，若已超过7天无理由退换货期限，一般无法按无理由退货处理。但如果商品存在质量问题、错发漏发或与描述明显不符，仍可以提供订单号、问题照片或检测凭证申请售后，我们会按质保和平台规则为您核实处理。"""
19,"""您好，部分商品会随箱提供纸质说明书，是否随附以具体商品包装和页面说明为准。"",""您好，电子版说明书通常可在商品详情页、订单售后入口查看，也可以联系客服并提供商品型号或订单号协助定位。"""
20,"""您好，是否支持寄送到国外需要根据商品品类、目的地国家或地区以及可用物流渠道确认。"",""您好，国际运费和时效会因目的地、重量、清关要求和物流渠道不同而变化，建议您提供完整收货地址后核实预计费用和时效。"""
21,"""您好，企业发票请准确填写公司名称、税号、地址电话、开户行及账号等信息，避免因抬头或税号错误影响使用。"",""您好，发票抬头填写错误时，请尽快联系客服核实是否可以作废重开；已入账或跨期开票可能需要按平台流程红冲后重开。"""
22,"""您好，已使用商品如存在质量问题、瑕疵、错发漏发或描述明显不符，仍可提供照片或视频申请售后核实。"",""您好，核实为质量问题后可按规则办理维修、换货或退货退款；若仅因个人原因且影响二次销售，可能无法按无理由退换处理。"""
23,"""您好，已付款订单能否全额退款，主要看订单当前状态。若尚未发货，通常可申请取消并按原支付路径退款；若已发货，需要拦截成功或收到货后按退货流程处理。请提供订单号，我们会帮您查看状态并尽快处理退款时效。"""
24,"""您好，售后保障通常以订单记录、发票、电子保修凭证或商品序列号为准，是否随附实体保障卡以商品包装为准。"",""您好，保障卡丢失不一定影响售后服务，请提供订单号、购买凭证和商品信息，我们会核实保修期限及可享受的服务范围。"""
25,"""您好，是否支持以旧换新取决于商品品类、活动范围和旧品评估规则。您可以提供想购买的新商品和旧品型号、成色、功能状态等信息，我们会帮您核实是否参加活动、预估抵扣方式以及回收流程。"""
26,"""您好，智能客服可以协助解答订单查询、物流进度、退换货、退款、发票、售后维修、商品使用说明等常见问题。"",""您好，如果智能客服无法判断或问题较复杂，您可以转人工客服，并提供订单号和相关凭证，我们会进一步核实处理。"""
33,"""您好，符合条件的商品支持7天无理由退换货，您可以在订单售后入口提交申请并按页面提示寄回。"",""您好，7天无理由退换货一般要求商品不影响二次销售，配件、赠品、包装和发票等尽量完整；特殊品类或已明显使用、损坏的商品可能会影响审核。"""
34,"""您好，若收到商品少件，请先保留外包装、快递面单和商品清点照片，并提供订单号，我们会核对出库重量和打包记录。"",""您好，确认少发后会尽快补寄缺少商品或配件；责任在商家或物流方时，通常不需要您承担补寄运费。"""
35,"""您好，如商品支持换货且不影响二次销售，可以申请更换尺寸、颜色或款式。若新旧商品存在差价，需要按页面价格多退少补；非质量原因产生的寄回运费通常由买家承担，具体以售后审核结果为准。"""
36,"""您好，当前系统无法直接查询具体商品的生产日期。请您查看商品外包装上的喷码或标签信息，生产日期通常标注在包装正面或侧面；您也可在订单详情页点击「查看快照」，部分商品页面会展示批次号或生产信息。若已收到商品但无法识别生产日期，请提供商品照片（含外包装及批次号）和订单号，我们将为您进一步核实。"""
37,"""本温控器为DIY安装设计，不提供上门安装服务。但手册提供完整图文安装指引（含底座安装、接线、电池安装、通电设置等步骤），并标注了需联系专业人员的特殊接线情形（如同时存在V/VR、O/B或Y1/W1/W2电线时）。如需协助，可参考手册或联系客服获取远程安装指导。"""
38,"""您好，试用装或试用服务需要以商品页面和活动规则为准。若试用期间出现非人为故障，请保留订单、故障照片或视频并及时联系客服，我们会核实是否可更换、维修、提前结束试用或重新安排试用；试用期限是否可延长，需要结合活动规则和故障影响时间确认。"""
39,"""您好，售后维修服务通常覆盖商品在质保期内因非人为原因产生的性能故障。若属于人为损坏、进水、摔坏、私自拆修或超出质保期，也可以申请检测和维修，但可能需要根据检测结果收取配件费、人工费和往返运费。请提供订单号、故障描述和图片或视频，我们会协助安排。"""
40,"""您好，如商品支持换货且不影响二次销售，可以申请更换尺寸、颜色或款式，具体以售后审核结果为准。"",""您好，若新旧商品存在差价，通常需要按页面价格多退少补；非质量原因产生的寄回运费一般由买家承担。"""
41,"""您好，若快递疑似丢失，请提供订单号和物流单号，我们会联系快递核查签收轨迹、派送记录和责任原因。"",""您好，确认丢件后，会按商品情况安排补发、退款或赔付；处理时效取决于快递核查结果，我们会持续同步进度。"""
42,"""您好，商品已经使用后是否能退款，需要结合商品状态和问题原因判断。若属于质量问题、描述不符或功能异常，请提供问题照片/视频和订单信息，经核实后可申请维修、换货或退货退款；若仅因个人原因退款，且商品已影响二次销售，可能无法按无理由退货处理。"""
43,"""您好，若快递送达时您不在家，可以先联系快递员协商改约派送、暂放驿站/柜机或更改收货安排。如物流显示异常或包裹被退回，请提供订单号，我们会协助联系快递处理。"""
44,"""您好，优惠券是否可用于所有商品，需要以券面规则和下单页展示为准。常见限制包括适用品类、指定商品、满减门槛、有效期、不可叠加或特价商品不可用等。建议您在结算页查看是否自动抵扣；如符合条件但无法使用，请提供券码和订单截图，我们会帮您核实。"""
45,"""您好，商品是否提供终身维修需要以商品页面、保修卡或服务协议为准。通常质保期内非人为质量问题可免费维修；超出质保期或人为损坏也可申请检测维修，但可能产生配件费、人工费和运费。请提供订单号和商品型号，我们会帮您核实具体权益。"""
46,"""您好，这种情况建议直接升级售后核查。请提供订单号、维修单号、送修记录、故障照片或视频，以及您认为商品为翻新机的外观、序列号、维修痕迹等凭证。我们会核实商品来源、维修记录、质保范围和处理时效；若确认存在非全新商品、质量问题或维修超时，会协助申请退货退款、换货、继续免费维修、合理补偿或投诉升级。"""
47,"""您好，批量采购订单建议合并建单、分项处理。请提供订单号、收货清单、少发数量、质量问题商品照片或视频、外包装/面单照片以及当前发票信息。我们会先核对出库、打包和物流记录；确认少发后安排补寄，责任在商家或物流方时不需要您承担补寄运费。存在质量问题的商品可按规则办理换货、维修或退货退款；发票抬头开错的，可按平台流程申请作废重开或红冲后重开，并同步各事项处理进度。"""
48,"""您好，食品类商品出现临期未标注、包装破损或受潮时，请先停止食用并保留商品、外包装、生产日期/批次、受潮位置照片和订单信息。我们会优先核实页面标注、仓储运输、批次和包装状态；确认影响正常食用或页面未明确提示的，可协助退货退款、换货或申请合理补偿。如果食用后出现身体不适，请及时就医并保留诊断凭证、费用票据和商品留样，我们会为您升级售后处理。"""
49,"""您好，即使已经签收，也可以申请售后核实。请尽快拍摄外包装、快递面单、破损位置、商品损坏情况和开箱后状态，并保留全部包装材料。我们会结合物流轨迹、签收记录、包装状态和您提供的凭证判断责任；确认运输破损或商品损坏后，可为您安排补发、换货、维修、退货退款或相应赔付。"""
50,"""您好，请先保留安装或检修记录、收费凭证、现场照片/视频、设备损坏照片和订单信息。若页面承诺免费安装，安装人员额外收费需要核实收费项目、收费标准和是否提前告知；如存在违规收费、操作不规范或造成商品损坏，我们会协助申请退还不合理费用、免费检修、维修换货或升级投诉。大型设备需返仓维修时，也会确认运输责任、包装保护和预计时效。"""
51,"""您好，根据您的描述，您在质保期内购买的商品出现了质量问题，并且维修人员要求更换配件并收取配件费。根据我们的质保政策，在质保期内所有维修服务应免费进行，包括更换配件。此外，维修时间已超过我们承诺的7天，严重影响了您的正常使用。请您提供订单号、维修单号、送修时间、检测结论、收费说明和客服沟通记录。我们将核实情况，确认是否符合质保范围及维修进度。如确认为非人为质量问题或售后超时，我们将协助您继续享受免费维修、换货、退货退款等服务，并退还不合理费用或申请合理补偿。"""
52,"""您好，请先保留安装或检修记录、收费凭证、现场照片/视频、设备损坏照片和订单信息。若页面承诺免费安装，安装人员额外收费需要核实收费项目、收费标准和是否提前告知；如存在违规收费、操作不规范或造成商品损坏，我们会协助申请退还不合理费用、免费检修、维修换货或升级投诉。大型设备需返仓维修时，也会确认运输责任、包装保护和预计时效。"""
53,"""您好，试用装或试用服务需要以商品页面和活动规则为准。若试用期间出现非人为故障，请保留订单、故障照片或视频并及时联系客服，我们会核实是否可更换、维修、提前结束试用或重新安排试用；试用期限是否可延长，需要结合活动规则和故障影响时间确认。"""
54,"""您好，食品类商品出现临期未标注、包装破损或受潮时，请先停止食用并保留商品、外包装、生产日期/批次、受潮位置照片和订单信息。我们会优先核实页面标注、仓储运输、批次和包装状态；确认影响正常食用或页面未明确提示的，可协助退货退款、换货或申请合理补偿。如果食用后出现身体不适，请及时就医并保留诊断凭证、费用票据和商品留样，我们会为您升级售后处理。"""
55,"""您好，商品颜色与详情页明显不一致或伴随异味时，可以申请售后核实。请您提供订单号、商品实拍图/视频、详情页颜色描述截图和外包装照片。若确认属于描述不符、批次异常或质量问题，我们会协助办理换货、退货退款或补偿；若只是轻微色差，也会结合页面说明和商品状态给出处理方案。"""
57,"""您好，即使已经签收，也可以申请售后核实。请尽快拍摄外包装、快递面单、破损位置、商品损坏情况和开箱后状态，并保留全部包装材料。我们会结合物流轨迹、签收记录、包装状态和您提供的凭证判断责任；确认运输破损或商品损坏后，可为您安排补发、换货、维修、退货退款或相应赔付。"""
58,"""您好，若实际功能、无线充电能力或续航表现与详情页承诺不一致，请保留商品测试视频、详情页截图、订单信息、检测结果和沟通记录。我们会核实商品描述、实际测试情况和页面承诺；确认描述不符、功能缺失或宣传不实的，可协助退货退款、换货、补偿或升级投诉处理。"""
64,"""个人防护装备 使用吹风机的人员需佩戴以下防护装备： 1. 合格的听力防护装备 2. 合格的眼部防护装备。 3. 在多尘环境中操作时佩戴面罩。 4. 防滑鞋底的工作靴或工作鞋 5. 急救箱。 <PIC>"",[""Manual04_3""]"
65,"""其他安全措施 1. 仅在合理时段操作吹风机，即避免在清晨或深夜扰民时段使用，遵守当地法规规定时段。通常建议周一至周六上午 9:00 至下午 5:00 使用。 2. 以完成作业所需的最低油门档位操作吹风机。 3. 操作前检查吹风机状态，重点检查消音器、进气口及空气滤清器。 4. 吹扫前先用耙子或扫帚松动地面杂物。 5. 多尘环境下，若有水可用软管轻微喷洒作业区域或使用喷雾附件。 6. 草坪园艺作业中（如屋顶排水沟、纱窗、露台、花园等区域），优先使用吹风机而非软管以节约用水。 7. 留意儿童、宠物、敞开的窗户及刚清洗的车辆，安全吹扫杂物。 8. 使用全长喷管延伸件，使气流贴近地面作业。 9. 使用吹风机后，清理杂物并投入垃圾桶。\n安全装置 吹风机上以下装置用于保护人员与设备安全。操作、检查及维护吹风机时需特别关注这些部件。\n人身安全 以下说明适用于吹风机操作人员： 1. 操作人员必须阅读并理解本说明书内容。 2. 请勿穿着宽松衣物、佩戴围巾或项链，长发需束起，以免被吹风机旋转部件卷入造成伤害。 3. 饮酒、服药后或疲劳状态下请勿操作吹风机。 4. 禁止未成年人操作吹风机"""
66,"""您所使用的吹风机若为燃油式二冲程发动机驱动型号，则配备化油器，需根据作业环境条件（如气候、海拔、汽油及二冲程机油类型）进行调节。化油器设有三颗调节螺钉：H（高速油针）、L（低速油针）、T（怠速调节螺钉）。出厂时已预设基础参数：H油针和L油针均逆时针旋至限位终点，推荐怠速转速为3000转/分钟。若发动机动力不足、启动困难或怠速异常，请参照手册第18页进行调节。调节不当可能影响空燃比，导致火花塞积碳、油耗升高或排放恶化。空气滤清器每工作25小时应清洁一次，粉尘多时需增加频次，以防化油器故障。具体调节步骤请参考说明书图示说明。<PIC><PIC>"",[""Manual04_17"", ""Manual04_42""]"
67,"""冷机启动 点火：将停机开关调至启动位置 阻风门：将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC>"",[""Manual04_25""]"
68,"""热机启动 <PIC> 点火：将停机开关调至启动位置 阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），仅启用启动油门，不使用阻风门。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 左手将设备机身按压在地面（注意！切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动。 发动机点火后立即按下阻风门控制器，重复操作直至发动机启动。发动机启动后迅速全开油门，启动油门自动解除。 注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。 <PIC>"",[""Manual04_26"", ""Manual04_27"", ""Manual04_28""]"
69,"""通过停机开关切断点火电源，即可关闭吹风机。"""
70,"""部件介绍\n室内机\n<PIC>\n* 功能会根据机型有所调整。"",[""Manual01_0""]"
71,"""遥控器的使用\n使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。"""
72,"""安装电池\n使用遥控器前，请先安装电池，适用电池型号为 7 号。1 取下电池盖。\n<PIC>\n2 装入新电池，确保电池正、负极安装正确。\n<PIC>\n3 重新装上电池盖。"",[""Manual01_2"", ""Manual01_3""]"
73,"""安装遥控器支架\n将支架安装在无阳光直射的位置，以保护遥控器。\n1 选择安全且便于取用的位置。\n2 用螺丝刀将两颗螺丝拧紧，固定支架。\n<PIC>\n3 将遥控器滑入支架中。\n<PIC>"",[""Manual01_4"", ""Manual01_5""]"
74,"""快速调节室内温度\n（极速制冷 / 制热模式）\n该模式可在夏季快速冷却室内空气，或在冬季快速提升室内温度。\n1 按下开 / 关键开启电源。\n2 按下极速键。\n<PIC>\n- 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。\n- 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。"",[""Manual01_16""]"
75,"""自清洁运行\n制冷和除湿运行时，室内机内部会产生水汽，可使用自清洁功能去除水汽。\n1 按下自清洁键，显示屏上会显示自清洁标识。\n<PIC>\n- 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。\n注\n自清洁功能运行时，部分按键无法使用。\n等离子净化运行\n本产品搭载的等离子滤网可彻底去除吸入空气中的微小污染物，输送洁净清新的空气。\n1 按下开 / 关键开启电源。\n2 按下等离子键，显示屏上会显示等离子标识。\n<PIC>"",[""Manual01_17"", ""Manual01_18""]"
76,"""注\n无需开启空调，直接按下等离子键即可使用该功能。\n等离子净化功能运行时，等离子灯和制冷灯将同时亮起。\n部分机型不支持此功能。"""
77,"""单冷型机型\n此模式下，风扇转速和温度会根据室内温度自动调节。\n1 按下开 / 关键开启电源。\n2 反复按下模式键，选择自动运行模式。\n3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。\n<PIC>"",[""Manual01_19""]"
78,"""自动转换运行\n该模式会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。\n1 按下开 / 关键开启电源。\n2 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。\n<PIC>\n3 按下上升 / 下降键设置所需温度，温度调节范围为 18 摄氏度（64 华氏度）-30 摄氏度（86 华氏度）。\n4 反复按下风速键选择风扇转速。"",[""Manual01_20""]"
79,"""节能制冷模式\n该模式可最大限度降低制冷时的耗电量，并将设定温度调节至最适宜的水平，打造更舒适的环境。\n1 按下开 / 关键开启电源。\n2 反复按下模式键，选择制冷模式。\n3 按下节能键，显示屏上会显示节能标识。\n<PIC>"",[""Manual01_21""]"
80,"""无遥控器操作空调\n遥控器无法使用时，可通过室内机的开 / 关键操作空调，此时风扇转速默认设为高速。\n1 打开前盖板，轻轻掀起盖板两侧即可。\n<PIC>\n* 功能会根据机型有所调整。\n2 按下开 / 关键。\n<PIC>\n* 功能会根据机型有所调整。\n- 冷暖型机型的运行模式会根据室内温度自动切换。\n<PIC>\n- 单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。"",[""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
81,"""空调自动重启\n停电后再次开启空调时，该功能可恢复之前的运行设置，此功能为工厂默认设置。\n关闭自动重启功能\n1 打开前盖板，轻轻掀起盖板两侧即可。\n<PIC>\n* 功能会根据机型有所调整。\n2 按住开 / 关键 6 秒钟，设备会发出两声蜂鸣，指示灯闪烁 6 次。\n<PIC>\n* 功能会根据机型有所调整。\n- 如需重新开启该功能，再次按住开 / 关键 6 秒钟即可，设备会发出两声蜂鸣，蓝色指示灯闪烁 4 次。"",[""Manual01_25"", ""Manual01_26""]"
82,"""操作须知\n切勿让空调的冷风吹或热风吹向人、动物或植物，否则可能导致严重受伤。\n切勿将本产品用于特殊用途，如食品保鲜、艺术品保存等，本产品为家用空调，非精密制冷设备，违规使用可能导致死亡、火灾或触电。\n切勿堵塞进风口或出风口，否则可能导致爆炸或产品故障。\n清洁空调时，切勿使用强力清洁剂、溶剂或直接喷水，需使用软布擦拭，否则可能导致严重受伤或产品故障。\n拆卸空气滤网时，切勿触摸空调的金属部件，否则可能导致严重受伤或产品故障。\n切勿在空调上放置任何物品，否则可能导致产品故障。\n滤网清洁后，务必牢固安装，每两周清洁一次滤网，必要时可增加清洁频率。\n空调运行时，切勿将手或其他物品伸入进风口或出风口，否则可能导致触电。\n切勿饮用空调排出的水，否则可能导致严重的健康问题。\n在高处清洁、保养或维修空调时，使用稳固的凳子或梯子，否则可能导致严重受伤或产品故障。\n给遥控器装电池时，切勿将不同型号电池混用，也切勿将新电池与旧电池混用，否则可能导致产品故障。\n切勿对电池充电或拆解电池，否则可能导致爆炸、火灾或严重受伤。\n若遥控器电池漏液，立即停止使用，若衣物或皮肤接触到漏液，用清水冲洗，否则可能导致严重受伤。\n若不慎误食电池漏液，彻底漱口并立即就医，否则可能导致严重的健康问题。\n清洁空气滤网\n建议每两周清洁一次空气滤网，必要时可增加清洁频率。\n1 关闭电源并拔下电源线。\n2 打开前盖板，轻轻掀起盖板两侧即可。\n<PIC>\n* 功能会根据机型有所调整。\n3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。\n<PIC>\n* 功能会根据机型有所调整。\n4 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。\n5 将滤网置于阴凉处晾干。"",[""Manual01_29"", ""Manual01_30""]"
83,"""清洁空气滤网\n建议每两周清洁一次空气滤网，必要时可增加清洁频率。\n1 关闭电源并拔下电源线。\n2 打开前盖板，轻轻掀起盖板两侧即可。\n<PIC>\n* 功能会根据机型有所调整。\n3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。\n<PIC>\n* 功能会根据机型有所调整。\n4 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。\n5 将滤网置于阴凉处晾干。"",[""Manual01_29"", ""Manual01_30""]"
84,"""清洁 3M 多重防护滤网\n1 关闭电源并拔下电源线。\n2 打开前盖板，取出空气滤网（详见 \""清洁空气滤网\""）。\n3 抽出 3M 多重防护滤网。\n<PIC>\n* 功能会根据机型有所调整。\n4 用吸尘器清理滤网污垢，切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏。"",[""Manual01_31""]"
85,"""清洁等离子滤网\n1 关闭电源并拔下电源线。\n2 打开前盖板，取出空气滤网（详见 \""清洁空气滤网\""）。\n3 在 10 秒内取下等离子滤网。\n<PIC>\n* 功能会根据机型有所调整。\n4 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。\n5 将滤网置于阴凉处晾干。"",[""Manual01_32""]"
86,"""无需专用工具 1. 将主机身固定扣（部件 15）从主机身（部件 7）背部取下。\n2. 将主机身底部滑入旋转拖头（部件 18）颈部。 <PIC> 图中主机身与旋转拖头背部的孔位已用白色标注以便识别。 3. 确保旋转拖头颈部背部的孔位与主机身孔位对齐。\n4. 将主机身固定扣（部件 15）插入主机身背部孔位，将两部分锁紧。 <PIC>\n5. 按图示将手柄杆（部件 4）插入主机身（部件 7），直至听到咔嗒声到位。 <PIC>"",[""Manual05_3"", ""Manual05_4"", ""Manual05_5""]"
87,"""实用产品功能：\n1. 水箱（部件 9）：位于手持蒸汽器（部件 13）顶部，可拆卸加水，建议使用蒸馏水或去离子水以延长设备寿命。\n2. 多档蒸汽调节：支持不同清洁模式，适应地板、玻璃、厨房等多种表面。\n3. 快速加热技术：通电后短时间内即可产生高温蒸汽，实现高效杀菌去污。\n4. 多功能配件组：配备多种刷头和刮板，适配不同清洁场景。\n5. 安全保护设计：具备过热保护和缺水断电功能，保障使用安全。\n\n快速上手使用步骤：\n1. 准备工作：确保主机放置于平稳表面，拔掉电源线进行加水。\n2. 加水操作：打开水箱盖，注入蒸馏水或去离子水至最大刻度线以下，拧紧盖子。\n3. 组装配件：根据清洁需求选择合适刷头并安装到手持杆上。\n4. 通电加热：连接电源，将开关置于'开'位置，等待指示灯提示蒸汽准备就绪。\n5. 开始清洁：按下蒸汽释放按钮，均匀移动设备进行清洁。\n6. 使用结束：关闭开关，拔掉电源，倒空剩余水并晾干配件。"""
88,"""硬质地面清洁 本蒸汽清洁机适用于瓷砖、 Vinyl 地板、复合地板、大理石、石材及封边木地板。 在打蜡或部分未打蜡地板上使用可能降低光泽度。 不可用于未封边木地板。 为达到最佳效果，请在不显眼处测试或查阅地板厂家保养说明。  蒸汽清洁前请先扫地或吸尘  缓慢移动清洁，同时按下开关出蒸汽。  如需对区域消毒，将蒸汽拖把置于该区域至少 15 秒，但不超过 20 秒。  不出蒸汽时，拔掉电源、取下水箱加水后继续清洁。 注： 首次使用时，机器可能需数秒才出蒸汽。 水需通过过滤器流入加热器。 该延迟仅首次使用出现。"""
89,"""组装说明 请阅读本手册\n在阅读并理解本手册中的说明前，请勿使用本产品。请妥善保管本手册以备日后查阅。检查各类配件\n配件详情\n<PIC> 使用椅子前须知 安装说明 请保留原包装箱，以备可能需要退换产品时使用。用螺丝将 C1 与 C2 组装在一起\n<PIC> 安装脚轮。用底座盖盖住底座中心，并安装气杆。\n<PIC> 安装底盘。<PIC> 安装脚踏，然后套上橡胶圈。 将座椅放置在气杆上。 在椅背上安装连接件。 将连接件安装到底盘后端。\n对准螺丝孔并安装扶手。 安装头枕与腰枕。 组装完成。 常见问题：Q：使用一段时间后扶手变松怎么办？A：大多数情况下，扶手和椅背的螺丝会在使用一段时间后松动，重新拧紧螺丝即可解决问题。"",[""Manual02_0"", ""Manual02_1"", ""Manual02_2"", ""Manual02_3""]"
90,"""扶手。<PIC> 安装头枕与腰枕。<PIC> 组装完成。<PIC> 常见问题：Q：使用一段时间后扶手变松怎么办？A：大多数情况下，扶手和椅背的螺丝会在使用一段时间后松动，重新拧紧螺丝即可解决问题。"",[""Manual02_8"", ""Manual02_9"", ""Manual02_10""]"
91,"""高度调节<PIC> 向上拉起 \""升降\"" 拉杆即可调节椅子高度，到达所需高度后松开 \""升降\"" 拉杆。调节高度时请将身体微微抬离座椅。<PIC> 椅背后仰功能<PIC> 向上拉起 \""后仰\"" 拉杆，椅背角度可随人体动作独立倾斜。向下按下 \""后仰\"" 拉杆，椅背角度即可锁定。将椅背复位至正常位置时请靠在椅背上，否则椅背可能会快速回弹。<PIC> 按摩功能\n插入 USB 即可启用腰枕的按摩功能。\n"",[""Manual02_11"", ""Manual02_12"", ""Manual02_13"", ""Manual02_14""]"
92,"""概览 1. 台式（视型号而定）2. 上层喷淋臂 3. 下层碗篮 4. 下层喷淋臂 5. 过滤器 6. 控制面板 7. 机门 8. 洗涤剂盒 9. 下层喷淋臂槽 10. 餐具篮 11. 专用盐箱盖 12. 上层篮导轨 13. 带支架的上层碗篮 14. 风扇烘干系统（视型号而定）<PIC>\n本产品符合以下指令： 本产品的研发、生产和销售阶段均符合欧盟相关法规中的安全要求。 2006/95/EC，89/336/EC，93/68/EC，IEC 436/DIN 44990，EN 50242 <PIC> 为提升产品品质，技术参数可能会在不事先通知的情况下变更。 本手册中的图示为示意图，可能与实际产品不完全一致。 产品标签或随附文件中标注的数值是在实验室条件下按照相关标准测得的。根据产品的使用环境和操作条件，这些数值可能会有所不同。"",[""Dish_washer_08"", ""Manual06_0""]"
